Name,Sensor,X(m),Y(m),Z(m),H(m),S(m/s),tke(m^2/s^2),FSR,FSRmin,FSRmax,TKE*
AANE20,FRG cup,75807,23610,84.26,10,8.51529,5.221,-0.057,0.04,0.03,0.066
AANE30,FRG cup,75871,23675,63.55,10,7.30527,-999,-0.191,0.027,0.025,-999
AANE40,FRG cup,75938,23745,41.52,10,5.39091,4.668,-0.403,0.047,0.042,0.059
AANE50,FRG cup,76006,23813,30.29,10,-999,-999,-999,-999,-999,-999
AANE60,FRG cup,76073,23886,29.2,10,6.6822,-999,-0.26,0.047,0.041,-999
BNW10,AES cup,75313,23810,123.15,10,16.197,-999,0.821,0.111,0.119,-999
BNW20,AES cup,75243,23875,114.03,10,15.379,-999,0.729,0.062,0.071,-999
HT (10m_t),AES cup,75381,23745,124.98,10,16.757,-999,0.884,0.071,0.067,-999
BSE10,AES cup,75458,23671,121.81,10,15.708,-999,0.766,0.059,0.059,-999
BSE20,AES cup,75528,23603,119.88,10,15.539,-999,0.747,0.057,0.059,-999
BSE30,AES cup,75606,23535,118.52,10,13.449,-999,0.512,0.049,0.044,-999
CP (FRG_mf),FRG cup,75676,23466,115.53,10,13.956,-999,0.569,0.044,0.046,-999
CP (FRG_t),FRG gill uvw,75676,23466,115.48,10,14.818,-999,0.666,0.044,0.046,-999
BSE50,AES cup,75754,23397,110.97,10,14.881,-999,0.673,0.049,0.046,-999
BSE60,AES cup,75833,23324,106.45,10,14.97,-999,0.683,0.046,0.046,-999
BSE70,AES cup,75905,23260,95.09,10,14,-999,0.574,0.049,0.041,-999
BSE80,AES cup,75982,23193,83.26,10,13.146,-999,0.478,0.039,0.036,-999
BSE90,AES cup,76046,23130,72.46,10,12.79,-999,0.438,0.041,0.046,-999
BSE100,AES cup,76120,23063,58.61,10,11.705,-999,0.316,0.036,0.039,-999
BSE110,AES cup,76195,22997,49.29,10,11.563,-999,0.3,0.041,0.041,-999
BSE150,AES cup,76490,22723,34.68,10,10.371,-999,0.166,0.041,0.039,-999
BSE170,AES cup,76636,22585,38,10,10.407,-999,0.17,0.04,0.04,-999
HT,AES cups,75387,23735,124.61,1,11.324,2.34,0.273,-999,-999,0.030
HT,AES cups,75387,23735,124.61,3,15.608,2.00,0.755,-999,-999,0.025
HT,AES cups,75387,23735,124.61,5,16.565,1.81,0.862,-999,-999,0.023
HT,AES cups,75387,23735,124.61,8,16.455,1.30,0.85,-999,-999,0.016
HT,AES cups,75387,23735,124.61,15,16.954,1.03,0.906,-999,-999,0.013
HT,AES cups,75387,23735,124.61,24,16.256,1.34,0.828,-999,-999,0.017
HT,AES cups,75387,23735,124.61,34,15.602,1.30,0.754,-999,-999,0.016
CP,FRG cups,75676,23466,115.53,1.6,12.988,-999,-999,-999,-999,-999
CP,FRG cups,75676,23466,115.53,3,14.264,-999,-999,-999,-999,-999
CP,FRG cups,75676,23466,115.53,7.4,16.313,-999,-999,-999,-999,-999
CP,FRG gill uvw,75676,23466,115.48,5,14.556,1.369,0.636,-999,-999,0.017
CP,FRG gill uvw,75676,23466,115.48,10,15.034,1.162,0.69,-999,-999,0.015
CP,FRG gill uvw,75676,23466,115.48,16,15.479,1.167,0.74,-999,-999,0.015
